1660893861571123000,0.280697,0.048966,0.323800,-9.960645010745793,-0.8613727289494789,-3.9648186614274263
1660893861581099000,0.299343,0.117485,0.332035,-9.919400205773858,-0.8965800187650362,-4.086696153167603
1660893861591076000,0.336706,0.182782,0.340581,-9.76910933817781,-0.9637131907186529,-4.26916444458254
1660893861601052000,0.383019,0.233698,0.345834,-9.510358280834003,-0.9960949242983161,-4.547880899599038
1660893861611028000,0.425016,0.236256,0.354446,-9.225400710184443,-1.012401000481155,-4.77892812798717
1660893861621004000,0.449298,0.186449,0.365945,-8.934593883400161,-1.0317009491579794,-4.8962559363271865
1660893861630980000,0.464904,0.084806,0.382914,-8.725491094787492,-1.0812719504410588,-4.915100754771452
1660893861640956000,0.468517,-0.047401,0.398700,-8.634341483400162,-1.1422237380914197,-4.800693660785886
1660893861650932000,0.449955,-0.170026,0.412434,-8.600250458380113,-1.1475272513231758,-4.570180567762631
1660893861660908000,0.418065,-0.252013,0.417623,-8.65180246639936,-1.0929088728147556,-4.257142154129912
1660893861670885000,0.376464,-0.276359,0.413558,-8.790796468537637,-0.9941242310915106,-3.9318709491229837
1660893861680861000,0.338300,-0.252439,0.398498,-8.896032942421813,-0.8728828721732159,-3.685484884041701
1660893861690837000,0.307311,-0.186415,0.382761,-8.88521378171612,-0.7317921464314355,-3.532496840417002
1660893861700813000,0.279852,-0.095150,0.363805,-8.787164828869287,-0.6133566944667203,-3.488637478748998
1660893861710789000,0.270038,0.008706,0.346433,-8.687159891900563,-0.5738099772253409,-3.540736164875702
1660893861720765000,0.273451,0.108267,0.320334,-8.61696427586207,-0.5750070939855655,-3.6583243372894954
1660893861730741000,0.290320,0.184144,0.296658,-8.57478681267041,-0.5954743586206898,-3.8075549336006422
1660893861740717000,0.316196,0.242555,0.275771,-8.516995560384926,-0.6366053515637531,-3.974914123175622
1660893861750694000,0.361193,0.290732,0.256444,-8.449730641014334,-0.6804178848351208,-4.155740926210284
1660893861760670000,0.415615,0.339900,0.238331,-8.386669061908583,-0.7311128893344025,-4.3574517712911
1660893861770646000,0.472560,0.372478,0.224926,-8.349719784763433,-0.7625556352846833,-4.515679852125101
1660893861780622000,0.519223,0.373097,0.209307,-8.340925923336007,-0.7934624933440257,-4.5932299319967935
1660893861790598000,0.560545,0.355430,0.192157,-8.352153902004812,-0.7901143512429833,-4.6234332805132325
1660893861800574000,0.591029,0.320387,0.178347,-8.354563051643947,-0.8021915427425824,-4.633647961186849
1660893861810550000,0.607381,0.270928,0.169421,-8.383337627746593,-0.8157242582197275,-4.645040889494788
1660893861820526000,0.627588,0.214955,0.161623,-8.412929879069768,-0.8120337841218928,-4.613840298636729
1660893861830503000,0.649520,0.170097,0.159984,-8.422306063465975,-0.8414412526410746,-4.561430242397515
1660893861840479000,0.669598,0.135382,0.162013,-8.459125585886127,-0.8943507191659985,-4.494496770970329
1660893861850455000,0.701217,0.106930,0.162832,-8.487081975942262,-0.9266961103448277,-4.422873584923818
1660893861860431000,0.732449,0.090602,0.169030,-8.494625453247796,-0.9481069491579792,-4.325690262068966
1660893861870407000,0.767939,0.081313,0.171870,-8.5078528755413,-0.9657853396952688,-4.209772844266239
1660893861880383000,0.804493,0.078090,0.176594,-8.535734221331195,-0.9703046407377708,-4.121694884522856
1660893861890359000,0.834753,0.074249,0.180499,-8.55504253969527,-0.9697605796311148,-4.033798920288693
1660893861900335000,0.856537,0.058400,0.183130,-8.580527365036088,-0.9624338418604652,-3.9218515084202092
1660893861910312000,0.877891,0.046366,0.182670,-8.637604321298989,-0.9404789800140324,-3.8227111635160878
1660893861920288000,0.895504,0.046219,0.183614,-8.71610274194066,-0.9138204349639135,-3.7117930194065765
1660893861930264000,0.903903,0.066661,0.184345,-8.798348310665599,-0.9023206418604652,-3.626744847153168
1660893861940240000,0.911596,0.108043,0.183615,-8.864551986688053,-0.9205446102646353,-3.566154512109062
1660893861950216000,0.917576,0.154252,0.180263,-8.89162434915798,-0.9240319249398558,-3.565427048757017
1660893861960192000,0.920559,0.208314,0.184835,-8.872637756856458,-0.9198444014434645,-3.584863969526865
1660893861970168000,0.920340,0.245474,0.189735,-8.820430060465117,-0.916535962309543,-3.646270777385726
1660893861980145000,0.923778,0.258082,0.198350,-8.763428367946277,-0.9024946210484115,-3.7478788949183124
1660893861990121000,0.922715,0.245089,0.210307,-8.742236646351245,-0.8887306667201285,-3.8216730399358467
1660893862000097000,0.911406,0.216258,0.221046,-8.809618860785887,-0.8513217876503609,-3.8015776330392947
1660893862010073000,0.893160,0.186866,0.231115,-8.884699505693666,-0.8539966925421012,-3.7259923392141143
1660893862020049000,0.876371,0.159206,0.242275,-8.9340442032077,-0.8891931764234163,-3.6809200408981564
1660893862030025000,0.862741,0.154047,0.251917,-8.974482924779473,-0.8891714388131515,-3.6739725796311156
1660893862040001000,0.845187,0.163971,0.253129,-9.027796095749801,-0.8608283613472334,-3.6765690845228556
1660893862049977000,0.836147,0.178731,0.256919,-9.060998330713714,-0.831539092702486,-3.7118696904570974
1660893862059954000,0.826098,0.189032,0.258262,-9.0465455745214,-0.8158830785606896,-3.7782747623333677
1660893862069930000,0.819333,0.183740,0.259423,-9.054321780112272,-0.7958184070569367,-3.8665328189254216
1660893862079906000,0.813447,0.159423,0.261738,-9.04959991692061,-0.7549750484362472,-3.937081266399359
1660893862089882000,0.812001,0.132056,0.266331,-9.040999218444268,-0.7217118051323177,-3.9655841695268648
1660893862099858000,0.810753,0.101376,0.266708,-9.063840330713713,-0.7032945323175622,-3.9789052144346435
1660893862109834000,0.813915,0.071042,0.261060,-9.110902170489176,-0.6903042354450682,-3.9967455053728953
1660893862119810000,0.819402,0.049625,0.254008,-9.152537828067363,-0.6667219303929433,-4.036703429671212
1660893862129787000,0.816608,0.025812,0.252588,-9.159815008840333,-0.652550741565601,-4.040364305262104
1660893862139763000,0.813817,0.008547,0.250170,-9.120313314033682,-0.6358127618283882,-4.021762807056938
1660893862149739000,0.806465,-0.003459,0.254650,-9.078201928147555,-0.6322332312750603,-4.031893319326384
1660893862159715000,0.797938,-0.019992,0.259795,-9.046871147393746,-0.6533107993584604,-4.067256631114676
1660893862169691000,0.783563,-0.039801,0.272257,-9.021814449238173,-0.691634968564555,-4.052798322534082
1660893862179667000,0.770223,-0.058022,0.285775,-8.998339189735367,-0.7446379738572575,-4.026237658380112
1660893862189643000,0.759392,-0.071329,0.296646,-9.02221896054531,-0.7769873337610265,-4.01941039053729
1660893862199619000,0.751544,-0.077122,0.302956,-9.106716776744188,-0.7822285969526865,-3.986289620529271
1660893862209596000,0.744923,-0.076583,0.306106,-9.2047178682169,-0.7566348108248974,-3.937365537135412
1660893862219572000,0.750598,-0.072478,0.298770,-9.316091780593426,-0.739787869767442,-3.9580848511627913
1660893862229548000,0.760034,-0.074943,0.290708,-9.440314545148357,-0.7144121647153169,-4.000890528147554
1660893862239524000,0.772022,-0.085790,0.284012,-9.570667543704893,-0.6866484896551726,-3.9825309786688057
1660893862249500000,0.784631,-0.093430,0.276627,-9.722900091419408,-0.7017709820368886,-3.9558172553327995
1660893862259476000,0.794078,-0.087092,0.270255,-9.871130341138734,-0.7332573839615077,-3.9020526713712917
1660893862269452000,0.793784,-0.055378,0.268936,-9.98316924587009,-0.8042268856455494,-3.88277978075381
1660893862279429000,0.795360,-0.002977,0.272692,-10.037746347840033,-0.9128129130600382,-3.9219674425779294
1660893862289405000,0.788963,0.062761,0.276729,-10.059003241218925,-1.0351204575781878,-3.9910771838011234
1660893862299381000,0.774264,0.136217,0.281238,-10.017619012189254,-1.1411046598235768,-4.0442179549318364
1660893862309357000,0.745519,0.208151,0.288183,-9.910264389574982,-1.2194573573376104,-4.0840177825180435
1660893862319333000,0.705307,0.254251,0.288414,-9.79004300352847,-1.2547569337610267,-4.144974222614275
1660893862329309000,0.660607,0.272209,0.290069,-9.651288387169208,-1.258360779631115,-4.246236836728148
1660893862339285000,0.612913,0.244839,0.292026,-9.47882539374499,-1.2720077943865278,-4.347070026944667
1660893862349262000,0.575895,0.200903,0.299552,-9.265667089646188,-1.290091479182119,-4.433453778049514
1660893862359238000,0.542567,0.150109,0.303321,-9.056271987971131,-1.3189027198075385,-4.515332741940658
1660893862369214000,0.518109,0.106719,0.308451,-8.909383403047315,-1.339163760064154,-4.540836452125101
1660893862379190000,0.488460,0.066943,0.311169,-8.804812318364075,-1.351001570649559,-4.527265094627105
1660893862389166000,0.474098,0.030033,0.312721,-8.701475797914997,-1.33512830553328,-4.4953379206094635
1660893862399142000,0.460291,-0.010041,0.313081,-8.691540059663193,-1.3546207884522854,-4.475010190056135
1660893862409118000,0.459830,-0.055461,0.309224,-8.769546967281478,-1.3180583951884526,-4.427732113712911
1660893862419095000,0.469347,-0.106730,0.298629,-8.786833683291572,-1.3028266248571716,-4.439705394206676
1660893862429071000,0.487878,-0.154996,0.291418,-8.80855719935846,-1.2567148668805135,-4.390130519647154
1660893862439047000,0.508821,-0.192858,0.280650,-8.875013679230154,-1.2140298548516442,-4.235278212670409
1660893862449023000,0.529293,-0.203772,0.276963,-8.87952859502807,-1.256596606736167,-4.129176991980755
1660893862458999000,0.562522,-0.187198,0.276144,-8.85086210970329,-1.3303843668003208,-4.068363999679231
1660893862468975000,0.584996,-0.144774,0.275947,-8.809624990697676,-1.4044575056936652,-4.002860713231756
1660893862478951000,0.597618,-0.082817,0.284821,-8.725907009302327,-1.485563162309543,-3.9341346178027274
1660893862488928000,0.600080,-0.012277,0.293044,-8.66351339372557,-1.5370971051217803,-3.8415915005111763
1660893862498904000,0.599523,0.058023,0.300638,-8.632051733440258,-1.575925512269447,-3.781463718524459
1660893862508880000,0.595226,0.128606,0.305216,-8.584090910665598,-1.6116986715316761,-3.7518538240577395
1660893862518856000,0.594128,0.198436,0.306568,-8.543103420529272,-1.6642172723336008,-3.7819709451483567
1660893862528832000,0.594649,0.271751,0.304944,-8.533478170168406,-1.702661996471532,-3.8363327161186853
1660893862538808000,0.586308,0.335394,0.292754,-8.520529399518846,-1.7109380611066562,-3.875726193424218
1660893862548784000,0.579932,0.392368,0.279926,-8.49268855044106,-1.7345392352846833,-3.9804418104250208
1660893862558761000,0.569495,0.435950,0.268815,-8.440736379392604,-1.7758719647789918,-4.181146972897665
1660893862568737000,0.548328,0.453837,0.249253,-8.359425706335205,-1.8102908854851645,-4.382106685164395
1660893862578713000,0.520885,0.439061,0.235150,-8.275926539214115,-1.8015799821972736,-4.520951584121893
1660893862588689000,0.473015,0.396914,0.224903,-8.193818987810747,-1.7635113360064159,-4.593640989735365
1660893862598665000,0.419341,0.325093,0.221357,-8.111872959583001,-1.7237281220529275,-4.610151812830795
1660893862608641000,0.368207,0.228733,0.217908,-8.044489322694467,-1.6838988001603852,-4.621816736327186
1660893862618617000,0.325889,0.140525,0.216219,-8.039904415878109,-1.641340567281476,-4.572207383801123
1660893862628594000,0.286995,0.058002,0.217616,-8.070136283913001,-1.59425499464769,-4.452987331161673
1660893862638570000,0.263821,0.009387,0.212413,-8.117260578348038,-1.569128728949479,-4.323996543865277
1660893862648546000,0.254480,-0.019172,0.201948,-8.210699114514837,-1.5336555424218126,-4.224001799839616
1660893862658522000,0.242681,-0.023019,0.188617,-8.286793018123497,-1.478418365036087,-4.091074576263032
1660893862668498000,0.236072,-0.013256,0.171549,-8.323444774498798,-1.414173777385726,-3.949054563753008
1660893862678474000,0.226540,0.008710,0.154930,-8.393803234001604,-1.3556074370489177,-3.8325610835605457
1660893862688450000,0.220378,0.036399,0.138910,-8.446245761026464,-1.3057416420208503,-3.785911944025662
1660893862698427000,0.214525,0.058173,0.125444,-8.453625148441416,-1.2749971482810465,-3.7544333592663133
1660893862708403000,0.199320,0.084599,0.118879,-8.466636197433843,-1.2431104628708904,-3.721971462870891
1660893862718379000,0.176379,0.099685,0.112115,-8.504783510825984,-1.2242974806736169,-3.725884845709704
1660893862728355000,0.147140,0.111617,0.109287,-8.527161806896553,-1.216934827906977,-3.7712042659182043
1660893862738331000,0.117243,0.120553,0.109818,-8.5207225074579,-1.2465334684843625,-3.822214845549319
1660893862748307000,0.085077,0.130857,0.107988,-8.509881577706496,-1.2755898869286288,-3.87179832670409
1660893862758284000,0.051483,0.152086,0.107328,-8.534526174842139,-1.3077731151849254,-3.9246638688182824
1660893862768260000,0.033155,0.177695,0.102340,-8.569941816840418,-1.321868575461107,-4.037460104410586
1660893862778236000,0.025592,0.208295,0.095176,-8.617050503287892,-1.335850000481155,-4.179399445709704
1660893862788212000,0.028967,0.228891,0.082440,-8.64816908692863,-1.3731039421010427,-4.304658141780273
1660893862798188000,0.035749,0.235858,0.069523,-8.676336408821172,-1.3814005890938255,-4.415786628869287
1660893862808164000,0.035786,0.218193,0.059608,-8.677100871692062,-1.3677731821972736,-4.484021624057739
1660893862818140000,0.041641,0.179608,0.047359,-8.680651450200482,-1.373404653568565,-4.504128536327186
1660893862828117000,0.027260,0.118507,0.038461,-8.693776864388095,-1.3700848823694498,-4.494072043941065
1660893862838093000,0.010779,0.043964,0.031169,-8.700768720449078,-1.3363833971130716,-4.441044175942261
1660893862848069000,-0.018566,-0.028289,0.029668,-8.725261985404973,-1.3199545105052128,-4.34497426511628
1660893862858045000,-0.054973,-0.086464,0.029185,-8.755632719807538,-1.308598707457899,-4.236194225821973
1660893862868021000,-0.098777,-0.123067,0.027645,-8.783422588452286,-1.3198505692060947,-4.157669686447475
1660893862877997000,-0.136416,-0.147807,0.030872,-8.846923672814757,-1.2973625005613474,-4.110630936006416
1660893862887973000,-0.179110,-0.165771,0.035023,-8.895633751563754,-1.259192223576584,-4.051264540016039
1660893862897950000,-0.213645,-0.181191,0.033630,-8.942959805352311,-1.2170271523904983,-3.998025405632956
1660893862907926000,-0.238276,-0.194168,0.028775,-8.983028532638334,-1.18747406319166,-3.9690573225340824
1660893862917902000,-0.258942,-0.209354,0.020806,-9.016583685485166,-1.1196042535685646,-3.9760266864474745
1660893862927878000,-0.270639,-0.225399,0.016834,-9.028468036246995,-1.0602550291900563,-3.9990795242983164
1660893862937854000,-0.273240,-0.239343,0.004079,-9.047948668003208,-1.0469657497995188,-4.041246920288693
1660893862947830000,-0.270759,-0.256189,-0.005904,-9.078917508901364,-1.0711391276663995,-4.099518899117883
1660893862957807000,-0.261090,-0.266277,-0.017419,-9.091706000922123,-1.1039137951287963,-4.138888015415456
1660893862967783000,-0.256750,-0.279201,-0.030915,-9.128551663993587,-1.141401457578188,-4.173922173055333
1660893862977759000,-0.257764,-0.299724,-0.047797,-9.190682744506818,-1.1392549746591822,-4.152544812991179
1660893862987735000,-0.272845,-0.326939,-0.071008,-9.265414691740178,-1.104899168885325,-4.1085933061748205
1660893862997711000,-0.291550,-0.350930,-0.089464,-9.317469737610265,-1.0415184429831597,-4.0656446843624705
1660893863007687000,-0.316230,-0.365033,-0.109549,-9.344787233680835,-0.9609223392141141,-4.023581787650362
1660893863017664000,-0.338498,-0.366986,-0.134145,-9.377048098245966,-0.8529434272827504,-3.9598373467374968
1660893863027640000,-0.354143,-0.353123,-0.158213,-9.427441408179632,-0.7523740168404172,-3.929744516439455
1660893863037616000,-0.359577,-0.319402,-0.178888,-9.499558146431436,-0.6887780838813152,-3.899704530072174
1660893863047591000,-0.360797,-0.269208,-0.200414,-9.597693589473685,-0.6537789754385965,-3.8416864561403514
1660893863057567000,-0.356856,-0.198700,-0.216431,-9.690588320449079,-0.6320116742582198,-3.8176261821972743
1660893863067543000,-0.349571,-0.112943,-0.229048,-9.742230053087411,-0.6277935562149158,-3.8391957307137137
1660893863077519000,-0.335474,-0.015165,-0.236364,-9.72859415076183,-0.6333780158781075,-3.907478169847635
1660893863087496000,-0.324555,0.089382,-0.243742,-9.648171615535734,-0.6415166694196653,-4.057750847028165
1660893863097472000,-0.309519,0.178010,-0.252052,-9.515294054370491,-0.6511462253408181,-4.245337838011228
1660893863107448000,-0.288797,0.250589,-0.256464,-9.323710058540499,-0.6635244348035286,-4.448768446351243
1660893863117424000,-0.262231,0.294257,-0.258920,-9.077486850360868,-0.69308533712911,-4.649231375781877
1660893863127400000,-0.248791,0.300147,-0.253108,-8.853689240737772,-0.715535195990377,-4.792338787489977
1660893863137376000,-0.244919,0.277805,-0.241870,-8.693816418123497,-0.7327588178027267,-4.8326534883720935
1660893863147353000,-0.248396,0.224455,-0.225012,-8.599015290448031,-0.7674380471484415,-4.775278294717852
1660893863157329000,-0.266573,0.163400,-0.202650,-8.566631986688053,-0.7922559616680034,-4.66481041299118
1660893863167305000,-0.288822,0.094699,-0.173347,-8.565798884522856,-0.7739826553327989,-4.5507673178829195
1660893863177281000,-0.315699,0.047946,-0.150840,-8.557917751242984,-0.7277551279871693,-4.4590196157177235
1660893863187257000,-0.335612,0.015550,-0.135027,-8.558064012510025,-0.6617127943865279,-4.439815529430635
1660893863197233000,-0.347149,-0.002440,-0.123023,-8.536050933440258,-0.5633714447473939,-4.459295202405775
1660893863207210000,-0.347268,-0.006205,-0.125427,-8.52914891670843,-0.4855576689385588,-4.524349331061441
1660893863217186000,-0.337006,-0.009710,-0.138798,-8.546344917882921,-0.40645690184442673,-4.607342049879712
1660893863227162000,-0.326436,-0.018680,-0.162241,-8.568058291419408,-0.35114482951082604,-4.6429339680834
1660893863237138000,-0.318147,-0.033084,-0.180783,-8.584996895910185,-0.29193367746591825,-4.606458470248597
1660893863247114000,-0.309603,-0.042584,-0.200803,-8.588945942261429,-0.24149104202085006,-4.560395028067362
1660893863257090000,-0.304281,-0.040992,-0.217414,-8.62699402181235,-0.19756536728147556,-4.506870272975141
1660893863267066000,-0.296545,-0.032825,-0.227579,-8.634968596952689,-0.1694384006415397,-4.444057797754612
1660893863277043000,-0.292123,-0.019760,-0.230486,-8.622680109832617,-0.16513794844141527,-4.408262090768768
1660893863287019000,-0.283374,-0.006256,-0.226480,-8.588289365838012,-0.19811067794707302,-4.391463869767443
1660893863296995000,-0.277832,0.005655,-0.215737,-8.554181169206096,-0.22512864923817164,-4.385416271692062
1660893863306971000,-0.272893,0.023068,-0.204248,-8.551343609462712,-0.25144089478749,-4.348664990697675
1660893863316947000,-0.262733,0.055256,-0.189564,-8.568649725741782,-0.25708551403368085,-4.351071869125903
1660893863326923000,-0.251860,0.089117,-0.171227,-8.569346162309543,-0.25295412638332,-4.3676654381716125
1660893863336900000,-0.236301,0.119874,-0.149185,-8.564973173759649,-0.2705710681968528,-4.377021309531924
1660893863346876000,-0.222403,0.144591,-0.127206,-8.558206737289495,-0.30322412622293515,-4.382661473616681
1660893863356852000,-0.206487,0.163118,-0.104554,-8.57036124426624,-0.31908994113873296,-4.3832539531676025
1660893863366828000,-0.201279,0.156850,-0.080178,-8.590108024218125,-0.32369083287890943,-4.353700375300723
1660893863376804000,-0.200988,0.130068,-0.060882,-8.598792317401765,-0.32884274867682445,-4.316294812670409
1660893863386780000,-0.208428,0.083628,-0.040405,-8.587645622935046,-0.3424104989574981,-4.256619296230955
1660893863396757000,-0.228633,0.032498,-0.017044,-8.552545741405233,-0.36202992524807065,-4.149448821329058
1660893863406733000,-0.243688,-0.007395,0.001748,-8.521683599037692,-0.3689597048917402,-4.0316204910986375
1660893863416709000,-0.252150,-0.031117,0.015443,-8.55841312670409,-0.3863510740978348,-3.9877917239775464
1660893863426685000,-0.253789,-0.031739,0.024903,-8.619810480352848,-0.39933179101844435,-3.9746341512429844
1660893863436661000,-0.248349,-0.021555,0.026057,-8.671332703287892,-0.4226778744186047,-3.958710683720931
1660893863446637000,-0.239989,-0.004178,0.026219,-8.72794233648757,-0.43543629558941466,-3.9486938184442666
1660893863456614000,-0.220806,0.011871,0.019793,-8.782068814653705,-0.46195598033477003,-3.9510714004610605
1660893863466590000,-0.203369,0.016797,0.012484,-8.813610840096233,-0.46180960449077796,-3.9521696984763435
1660893863476566000,-0.190441,0.014519,0.000756,-8.83507437257418,-0.4489434697674419,-3.9370444633520454
1660893863486542000,-0.178792,0.006124,-0.009466,-8.839216220368886,-0.4347334697674419,-3.92209527457899
1660893863496518000,-0.171231,-0.007877,-0.019924,-8.82519070713713,-0.4265547607056937,-3.9089905369687257
1660893863506494000,-0.165533,-0.023633,-0.026028,-8.792224206575783,-0.4298216736166801,-3.8892278821170816
1660893863516471000,-0.166074,-0.032870,-0.025399,-8.761586848050516,-0.4376962694196653,-3.8547107900771778
1660893863526447000,-0.158716,-0.032134,-0.024081,-8.759727107939055,-0.4607625212510025,-3.823025903608661
1660893863536423000,-0.153892,-0.020881,-0.025253,-8.7824950149158,-0.48311283977546116,-3.790865737931035
1660893863546399000,-0.142883,0.005581,-0.026269,-8.809720240096231,-0.49475200192461916,-3.784781179631115
1660893863556375000,-0.124980,0.026149,-0.030036,-8.849014342101043,-0.48740002935044113,-3.808713479069768
1660893863566351000,-0.106463,0.056015,-0.035938,-8.891211287409785,-0.4642221255813954,-3.810931013953489
1660893863576328000,-0.084522,0.082682,-0.042384,-8.900631283291572,-0.4753176276235342,-3.8367237490628447
1660893863586304000,-0.057273,0.095427,-0.051756,-8.881551017963112,-0.48939433327987175,-3.8831663267040906
1660893863596280000,-0.040662,0.091454,-0.056745,-8.866257768243786,-0.4952891000801925,-3.9347720893344036
1660893863606256000,-0.028622,0.063086,-0.061398,-8.871086134723337,-0.5012816939855654,-3.9600683491579796
1660893863616232000,-0.023499,0.013500,-0.066088,-8.863889099599039,-0.5257725619887732,-3.9440932882117083
1660893863626208000,-0.020147,-0.041695,-0.067706,-8.863261443785085,-0.551347347714515,-3.8932178574178034
1660893863636185000,-0.021457,-0.091920,-0.073878,-8.868604169189137,-0.5958018569108952,-3.8369943536133113
1660893863646161000,-0.019491,-0.131436,-0.073026,-8.866946738893345,-0.647470164394547,-3.7621850909382526
1660893863656137000,-0.015358,-0.154667,-0.071992,-8.886535532157177,-0.7122365882919006,-3.6481713801122697
1660893863666113000,-0.012607,-0.154366,-0.076436,-8.946745388291902,-0.7825195712910987,-3.5323663990376906
1660893863676089000,0.000664,-0.145974,-0.085150,-9.029831493664796,-0.8226376277465919,-3.4550656022453894
1660893863686065000,0.014335,-0.134793,-0.097222,-9.116087117080996,-0.8313960064153971,-3.384681727185245
1660893863696042000,0.023777,-0.119978,-0.106907,-9.168096479342488,-0.8489704736894859,-3.3201477471985577
1660893863706018000,0.036470,-0.101026,-0.118884,-9.157054708580596,-0.8805789292702487,-3.272820723496392
1660893863715994000,0.046163,-0.078854,-0.127790,-9.159452439294308,-0.8932803815557339,-3.254417015076183
1660893863725970000,0.048201,-0.062570,-0.136174,-9.153552493504412,-0.9073510989574982,-3.2272765005613473
1660893863735946000,0.052356,-0.059817,-0.148077,-9.149568938893346,-0.9012405278267844,-3.218357573215718
1660893863745923000,0.050064,-0.059611,-0.155209,-9.1612506386088,-0.8844210007617521,-3.1875647072466675
1660893863755899000,0.038646,-0.056573,-0.166042,-9.1637016234162,-0.8939444238973538,-3.1869772423416203
1660893863765875000,0.027673,-0.059463,-0.169130,-9.186698411868486,-0.9369981579791501,-3.250987824538894
1660893863775851000,0.008257,-0.068776,-0.168042,-9.208538871050523,-0.9710088182838814,-3.2952987092221337
1660893863785827000,-0.010662,-0.076655,-0.165552,-9.237231997914998,-0.983805103448276,-3.3341045794707305
1660893863795803000,-0.036848,-0.084063,-0.153008,-9.278362684362472,-0.9923271347233361,-3.3306716323977548
1660893863805780000,-0.059159,-0.093253,-0.143169,-9.306136699929839,-1.023679921138619,-3.395244326029869
1660893863815756000,-0.078008,-0.098855,-0.128713,-9.305476879550923,-1.0497435507618285,-3.4798697951884527
1660893863825732000,-0.087843,-0.105383,-0.122993,-9.331834062068967,-1.0378127462710507,-3.566053117080995
1660893863835708000,-0.088767,-0.113038,-0.120436,-9.385123962951084,-0.9826824336808341,-3.6311199459502808
1660893863845684000,-0.085946,-0.122058,-0.119866,-9.441391319166,-0.9361950688051324,-3.69476777882919
1660893863855660000,-0.072709,-0.137364,-0.124394,-9.478385659021653,-0.8999650503608662,-3.767829749478749
1660893863865637000,-0.057973,-0.150266,-0.133463,-9.552285077818986,-0.8713955198957603,-3.8360700418161775
1660893863875613000,-0.044469,-0.162473,-0.140275,-9.615224803688854,-0.8897323650360867,-3.922398100080193
1660893863885589000,-0.023112,-0.174892,-0.142313,-9.609302216519648,-0.9499432663993586,-4.04644462181235
1660893863895565000,-0.000311,-0.175238,-0.146697,-9.587896085164395,-1.003937219085806,-4.178998109382519
1660893863905541000,0.021455,-0.181529,-0.141140,-9.530755468003209,-1.0945771597433842,-4.298128143223738
1660893863915517000,0.038087,-0.189916,-0.131947,-9.462134524137932,-1.1998254896551726,-4.356233239133922
1660893863925494000,0.048868,-0.205140,-0.114409,-9.423862042096824,-1.3104650839330463,-4.374435815716147
1660893863935470000,0.049768,-0.216376,-0.100413,-9.446180737129112,-1.377042308259824,-4.284943394546913
1660893863945446000,0.034051,-0.221935,-0.088216,-9.523751493664797,-1.3876061188452287,-4.135634563271853
1660893863955422000,0.018853,-0.202999,-0.079564,-9.591304355412992,-1.367506421010425,-4.006119272173216
1660893863965398000,0.004195,-0.156479,-0.073694,-9.599051762309545,-1.3361222628708904,-3.976644455813954
1660893863975375000,-0.013578,-0.084163,-0.069938,-9.55198991089506,-1.2760025269118977,-4.027301841355118
1660893863985351000,-0.040074,-0.009389,-0.061529,-9.416411205613475,-1.2247192186046512,-4.106878809141941
1660893863995327000,-0.067392,0.049401,-0.047179,-9.254858394226144,-1.211527082598236,-4.229649798396151
1660893864005303000,-0.104869,0.081238,-0.037783,-9.077961949959905,-1.1888969021651967,-4.392566554450682
1660893864015279000,-0.160580,0.064753,-0.028258,-8.986524845709704,-1.1238821146752207,-4.476820785244588
1660893864025255000,-0.211239,0.018518,-0.031534,-9.036333333921412,-0.9838083648757019,-4.497146692542102
1660893864035232000,-0.254214,-0.036949,-0.035820,-9.13237640855969,-0.8291986853964118,-4.512250099007718
1660893864045208000,-0.262212,-0.078969,-0.045434,-9.151733206415399,-0.7030322035284684,-4.549193620208501
1660893864055184000,-0.246805,-0.095729,-0.055392,-9.12862699117883,-0.63860316840417,-4.631102853247795
1660893864065160000,-0.203471,-0.081979,-0.058604,-9.063830459983963,-0.6296227297514035,-4.727101562790699
1660893864075137000,-0.152051,-0.059613,-0.055176,-8.952243375922214,-0.6732491056535685,-4.792032743785083
1660893864085112000,-0.104169,-0.034735,-0.043660,-8.852784127826785,-0.7567960016038493,-4.843011978348036
1660893864095090000,-0.072586,-0.021026,-0.028517,-8.775154346416759,-0.8061944176405734,-4.810766998276036
1660893864105065000,-0.060149,-0.015047,-0.011300,-8.734016450360867,-0.8088569966319168,-4.711196524298317
1660893864115041000,-0.062225,-0.016643,0.001461,-8.694528501684044,-0.7616400543704893,-4.584411676663994
1660893864125018000,-0.067342,-0.018824,0.012186,-8.694701335311217,-0.6909886832715246,-4.4530556423774685
1660893864134993000,-0.068111,-0.007600,0.017975,-8.722589007017545,-0.6299769122807019,-4.331133456140352
1660893864144971000,-0.064101,0.014550,0.023040,-8.762703106674685,-0.6391552496291842,-4.23064042553618
1660893864154946000,-0.047883,0.052187,0.029927,-8.757346905263159,-0.7059856877192984,-4.1941618771929825
1660893864164922000,-0.039248,0.097004,0.031156,-8.722897914194068,-0.8191427214113873,-4.2181490307939065
1660893864174898000,-0.036210,0.131876,0.033197,-8.679346998436404,-0.908628547819986,-4.222615867876115
1660893864184874000,-0.044862,0.147147,0.030819,-8.64658241754386,-0.9521739929824563,-4.221822266666667
1660893864194851000,-0.062152,0.143857,0.031113,-8.62687642181235,-0.975006010966319,-4.205754590817962
1660893864204827000,-0.086748,0.117345,0.028478,-8.624049000000001,-0.9578014057933248,-4.176848585045605
1660893864214803000,-0.117562,0.083654,0.029771,-8.617647438813153,-0.9079381480352848,-4.151066899117883
